Id,RiskTier,InterestRate
0,2,5.68
1,0,6.3
2,3,6.68
3,3,7.48
4,4,17.73
5,3,6.46
6,2,6.33
7,2,5.62
8,3,6.35
9,2,5.62
10,2,5.36
11,0,5.38
12,1,5.42
13,0,6.71
14,4,7.48
15,3,6.8
16,2,5.85
17,2,6.38
18,0,5.39
19,4,10.03
20,4,27.05
21,1,5.42
22,0,5.8
23,3,7.68
24,2,6.58
25,0,5.12
26,1,6.92
27,3,7.41
28,2,5.67
29,3,8.91
30,3,7.46
31,3,12.47
32,1,5.74
33,4,7.3
34,1,6.16
35,0,5.6
36,1,5.81
37,0,5.99
38,3,6.28
39,1,5.48
40,1,5.94
41,2,5.29
42,0,5.19
43,2,6.16
44,2,5.54
45,2,5.38
46,0,5.32
47,0,5.27
48,2,6.96
49,3,8.18
50,0,5.68
51,0,5.43
52,3,6.98
53,2,5.32
54,0,5.86
55,2,5.47
56,4,9.72
57,2,6.61
58,1,5.74
59,2,5.8
60,3,6.12
61,4,13.64
62,2,6.41
63,4,8.97
64,4,12.12
65,4,10.23
66,3,6.03
67,0,4.99
68,1,6.11
69,3,6.35
70,0,4.99
71,4,8.72
72,3,6.58
73,0,5.56
74,4,15.01
75,1,5.53
76,0,5.65
77,3,8.21
78,3,7.12
79,1,5.59
80,3,7.13
81,2,5.75
82,0,5.16
83,3,6.61
84,0,5.37
85,2,6.19
86,3,7.99
87,4,9.18
88,1,6.12
89,4,17.15
90,2,5.59
91,0,6.46
92,2,4.99
93,4,10.87
94,1,6.02
95,0,5.46
96,1,5.85
97,2,6.68
98,1,6.41
99,2,4.99
100,1,5.63
101,4,13.33
102,1,5.97
103,3,9.13
104,3,7.13
105,3,7.23
106,1,5.92
107,2,6.25
108,1,5.33
109,0,5.28
110,2,5.18
111,0,6.17
112,1,4.99
113,4,17.28
114,0,4.99
115,4,8.61
116,1,5.33
117,3,6.41
118,3,5.93
119,0,5.53
120,2,5.96
121,2,5.91
122,1,5.75
123,3,7.41
124,4,12.69
125,0,5.71
126,0,6.01
127,3,6.38
