Id,RiskTier,InterestRate
0,0,5.8
1,0,6.18
2,3,6.53
3,3,6.93
4,4,17.63
5,3,6.43
6,2,6.3
7,2,5.7
8,3,6.27
9,2,5.6
10,2,5.21
11,0,5.42
12,1,5.16
13,0,6.35
14,4,7.86
15,3,6.8
16,2,5.86
17,2,6.36
18,0,5.51
19,4,9.84
20,4,27.06
21,0,5.6
22,1,5.89
23,3,7.62
24,3,6.68
25,0,5.4
26,2,6.96
27,3,7.36
28,3,5.43
29,3,8.79
30,3,7.76
31,4,12.36
32,1,5.66
33,4,7.19
34,1,5.9
35,0,5.65
36,1,5.84
37,1,5.97
38,3,6.39
39,0,5.34
40,1,5.65
41,2,5.01
42,0,5.46
43,1,6.5
44,2,5.41
45,2,5.64
46,0,5.16
47,0,5.07
48,3,6.69
49,3,8.05
50,1,5.53
51,1,5.35
52,3,6.78
53,2,5.58
54,0,5.66
55,2,5.21
56,4,9.86
57,3,6.77
58,1,5.81
59,1,5.58
60,3,6.04
61,4,13.53
62,2,6.64
63,4,8.85
64,4,12.27
65,4,10.01
66,3,5.97
67,0,5.12
68,1,5.99
69,3,6.12
70,0,4.99
71,4,8.73
72,3,6.6
73,0,5.86
74,4,15.08
75,1,5.59
76,0,5.68
77,3,8.46
78,3,7.17
79,1,5.85
80,3,6.68
81,2,5.55
82,0,5.03
83,3,6.55
84,0,5.07
85,2,6.2
86,3,8.06
87,4,9.13
88,1,5.94
89,4,16.96
90,2,5.25
91,0,6.35
92,2,4.99
93,4,10.71
94,1,6.0
95,0,5.33
96,0,5.61
97,2,6.57
98,0,6.68
99,2,4.99
100,1,5.52
101,4,13.18
102,1,5.67
103,3,9.37
104,3,6.81
105,3,7.29
106,2,5.79
107,3,6.56
108,1,5.26
109,0,5.31
110,1,5.41
111,0,6.29
112,0,4.99
113,4,17.31
114,0,4.99
115,4,8.52
116,0,5.55
117,3,6.56
118,3,5.92
119,0,5.58
120,3,6.18
121,1,5.94
122,1,5.8
123,3,7.64
124,4,12.85
125,1,5.79
126,0,5.98
127,3,6.08
128,0,6.38
129,3,6.72
130,0,5.64
131,0,4.99
132,2,5.68
133,0,5.43
134,0,5.95
135,4,10.71
136,4,7.39
137,3,6.43
138,2,5.19
139,3,8.79
140,0,5.98
141,4,11.16
142,3,7.08
143,4,12.94
144,4,11.17
145,3,6.21
146,1,7.02
147,1,5.81
148,2,5.48
149,4,6.9
150,0,6.19
151,3,6.7
152,3,8.1
153,3,6.4
154,1,6.5
155,0,6.67
156,0,5.77
157,4,14.43
158,4,12.27
159,0,5.77
160,1,5.22
161,3,6.54
162,3,5.45
163,3,7.07
164,0,5.76
165,4,13.59
166,1,5.83
167,3,8.78
168,3,6.91
169,2,6.12
170,2,5.84
171,3,11.54
172,3,10.42
173,1,6.17
174,3,6.58
175,3,10.55
176,0,5.69
177,1,5.98
178,1,6.56
179,3,6.49
180,1,6.7
181,1,5.98
182,4,7.04
183,0,5.18
184,4,13.78
185,3,6.94
186,3,9.4
187,4,23.5
188,4,19.16
189,0,5.53
190,0,5.3
191,3,11.84
192,4,13.92
193,4,8.32
194,2,5.42
195,2,6.57
196,3,6.69
197,3,6.39
198,3,6.41
199,0,5.27
200,1,6.1
201,3,5.78
202,1,4.99
203,4,17.87
204,4,20.35
205,2,5.48
206,3,6.14
207,1,5.33
208,4,8.92
209,0,5.43
210,3,6.59
211,0,4.99
212,2,5.45
213,4,10.06
214,1,5.25
215,3,8.16
216,0,5.79
217,3,6.87
218,1,5.19
219,0,5.4
220,4,8.41
221,1,5.24
222,0,5.07
223,4,11.06
224,2,5.93
225,1,5.91
226,0,6.53
227,1,5.07
228,3,7.36
229,1,6.06
230,4,6.96
231,0,6.14
232,4,21.94
233,3,6.87
234,1,6.0
235,3,7.51
236,0,5.38
237,2,5.28
238,0,5.3
239,1,6.12
240,2,5.44
241,4,12.26
242,0,6.13
243,4,13.55
244,1,5.96
245,0,5.71
246,2,5.81
247,1,5.14
248,0,5.65
249,0,6.01
250,4,7.82
251,2,6.42
252,0,4.99
253,0,6.29
254,0,6.02
255,3,9.27
256,0,5.71
257,0,5.18
258,3,6.82
259,4,21.87
260,1,5.72
261,3,7.37
262,4,13.15
263,1,5.23
264,0,6.31
265,1,5.7
266,4,12.49
267,3,6.15
268,3,7.57
269,1,6.72
270,0,6.18
271,1,6.24
272,3,6.42
273,1,5.54
274,0,5.58
275,3,5.97
276,2,5.42
277,1,5.86
278,2,7.04
279,1,5.83
280,2,6.8
281,3,6.29
282,3,9.31
283,0,5.8
284,3,7.4
285,2,6.59
286,0,4.99
287,3,6.55
288,0,5.69
289,4,11.88
290,0,5.41
291,4,15.65
292,4,7.26
293,4,10.05
294,0,5.98
295,3,6.27
296,3,5.92
297,4,14.6
298,3,6.44
299,3,6.6
300,3,7.52
301,4,7.7
302,2,6.54
303,1,5.16
304,0,5.1
305,1,5.25
306,1,5.35
307,1,5.09
308,0,6.64
309,1,5.02
310,1,5.42
311,4,12.09
312,3,6.52
313,3,6.71
314,0,5.68
315,1,5.41
316,4,7.87
317,3,5.44
318,4,8.94
319,3,5.86
320,1,6.22
321,4,9.53
322,4,8.44
323,2,5.35
324,3,6.46
325,1,5.23
326,0,5.85
327,3,5.69
328,0,5.78
329,3,6.0
330,3,9.51
331,3,12.29
332,4,17.61
333,4,13.47
334,0,4.99
335,0,5.76
336,2,5.82
337,4,7.55
338,2,5.19
339,4,7.26
340,1,5.63
341,4,10.58
342,0,5.47
343,3,7.08
344,3,5.85
345,4,11.72
346,4,23.79
347,0,5.56
348,0,6.35
349,3,7.18
350,3,7.89
351,4,10.65
352,4,6.85
353,1,5.64
354,3,6.51
355,3,7.21
356,3,6.88
357,1,4.99
358,1,5.7
359,4,9.76
360,3,7.44
361,0,5.82
362,4,17.88
363,1,5.94
364,3,6.88
365,4,14.02
366,2,5.85
367,1,5.92
368,4,15.6
369,4,8.88
370,4,18.9
371,0,5.32
372,3,6.4
373,4,15.12
374,3,8.05
375,1,5.68
376,3,8.5
377,3,6.35
378,1,4.99
379,3,7.76
380,3,7.85
381,1,5.7
382,1,5.75
383,1,4.99
384,3,6.88
385,0,5.75
386,3,6.18
387,4,10.88
388,2,6.45
389,3,8.98
390,0,5.27
391,0,5.76
392,2,5.31
393,2,5.89
394,2,5.17
395,3,5.34
396,3,6.36
397,3,6.38
398,4,21.35
399,1,5.96
400,3,7.01
401,3,7.35
402,1,5.08
403,1,6.24
